id,difficulty,question,gold_rows,sql_generated,sql_executed,result_match,match_reason,latency_s,intent,error,generated_sql
16,medium,Cho tôi 20 dòng dữ liệu mới nhất của SPY.,20,True,True,True,cell-set match (loose),36.78524037101306,text_to_sql,,"SELECT   c.ticker,   c.name,   p.date,   p.open,   p.high,   p.low,   p.close,   p.adj_close,   p.volume FROM companies c JOIN prices p   ON p.company_id = c.id WHERE c.ticker = 'SPY'   AND p.date >= CURRENT_DATE - INTERVAL '365 days' ORDER BY p.date DESC LIMIT 20"
17,medium,Tính mức tăng phần trăm của AAPL từ đầu năm 2024 đến cuối năm 2024.,1,True,True,True,value match (tolerance),9.638169828918763,text_to_sql,,"WITH yearly AS (   SELECT     c.ticker,     c.name,     p.date,     p.close,     ROW_NUMBER() OVER (PARTITION BY c.ticker ORDER BY p.date ASC) AS rn_start,     ROW_NUMBER() OVER (PARTITION BY c.ticker ORDER BY p.date DESC) AS rn_end   FROM companies c   JOIN prices p ON p.company_id = c.id   WHERE c.ticker = 'AAPL'     AND p.date >= DATE '2024-01-01'     AND p.date < DATE '2025-01-01' ) SELECT   ticker,   name,   MAX(CASE WHEN rn_start = 1 THEN date END) AS start_date,   MAX(CASE WHEN rn_start = 1 THEN close END) AS start_close,   MAX(CASE WHEN rn_end = 1 THEN date END) AS end_date,   MAX(CASE WHEN rn_end = 1 THEN close END) AS end_close,   ROUND(     (       (         (MAX(CASE WHEN rn_end = 1 THEN close END) - MAX(CASE WHEN rn_start = 1 THEN close END))         / NULLIF(MAX(CASE WHEN rn_start = 1 THEN close END), 0)       ) * 100     )::numeric,     2   )::float AS return_pct FROM yearly GROUP BY ticker, name LIMIT 1"
18,medium,Volume trung bình của NVDA trong 30 phiên gần nhất là bao nhiêu?,1,True,True,True,value match (tolerance),8.608180811977945,text_to_sql,,"WITH last_30_sessions AS (   SELECT     p.volume   FROM companies c   JOIN prices p     ON c.id = p.company_id   WHERE c.ticker = 'NVDA'   ORDER BY p.date DESC   LIMIT 30 ) SELECT   'NVDA' AS ticker,   ROUND(AVG(volume)::numeric, 2) AS avg_volume_30_sessions FROM last_30_sessions LIMIT 5000"
19,medium,"Cho tôi giá mở cửa, cao nhất, thấp nhất và đóng cửa của MSFT vào ngày 2024-01-16.",1,True,True,True,row set match (truncated cols tail),6.169209115905687,text_to_sql,,"SELECT c.ticker, c.name, p.date, p.open, p.high, p.low, p.close FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'MSFT'   AND p.date = DATE '2024-01-16' LIMIT 5000"
20,medium,Có bao nhiêu phiên TSLA tăng giá so với phiên trước trong năm 2024?,1,True,True,True,value match,9.69255667203106,text_to_sql,,"WITH tsla_prices AS (   SELECT     c.ticker,     c.name,     p.date,     p.close,     LAG(p.close) OVER (PARTITION BY c.ticker ORDER BY p.date) AS prev_close   FROM companies c   JOIN prices p ON p.company_id = c.id   WHERE c.ticker = 'TSLA' ) SELECT   ticker,   name,   COUNT(*) FILTER (WHERE close > prev_close) AS up_sessions_2024 FROM tsla_prices WHERE date >= DATE '2024-01-01'   AND date < DATE '2025-01-01' GROUP BY ticker, name LIMIT 5000"
21,hard,Tìm ngày NVDA tăng phần trăm mạnh nhất trong năm 2024.,1,True,True,False,row mismatch (missing cells: {'16.4009': 1}),10.428711983957328,text_to_sql,,"SELECT   c.ticker,   p.date,   p.prev_close,   p.close,   ROUND((((p.close - p.prev_close) / NULLIF(p.prev_close, 0)) * 100)::numeric, 2) AS pct_change_vs_prev_day FROM (   SELECT     p.company_id,     p.date,     p.close,     LAG(p.close) OVER (PARTITION BY p.company_id ORDER BY p.date) AS prev_close   FROM prices p ) p JOIN companies c   ON c.id = p.company_id WHERE c.ticker = 'NVDA'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01'   AND p.prev_close IS NOT NULL ORDER BY pct_change_vs_prev_day DESC, p.date ASC LIMIT 1"
22,hard,Tìm ngày MSFT giảm phần trăm mạnh nhất trong năm 2024.,1,True,True,False,row mismatch (missing cells: {'-6.0528': 1}),10.407773372950032,text_to_sql,,"SELECT   c.ticker,   p.date,   p.prev_close,   p.close,   ROUND((((p.close - p.prev_close) / NULLIF(p.prev_close, 0)) * 100)::numeric, 2) AS pct_change_vs_prev_day FROM (   SELECT     p.company_id,     p.date,     p.close,     LAG(p.close) OVER (PARTITION BY p.company_id ORDER BY p.date) AS prev_close   FROM prices p ) p JOIN companies c   ON c.id = p.company_id WHERE c.ticker = 'MSFT'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01'   AND p.prev_close IS NOT NULL ORDER BY pct_change_vs_prev_day ASC, p.date ASC LIMIT 1"
23,hard,Tính lợi suất hằng ngày trung bình của AAPL trong năm 2024.,1,True,True,True,value match,13.498751635081135,text_to_sql,,"WITH daily_returns AS (   SELECT     c.ticker,     c.name,     p.date,     (p.close - LAG(p.close) OVER (PARTITION BY c.ticker ORDER BY p.date)) / NULLIF(LAG(p.close) OVER (PARTITION BY c.ticker ORDER BY p.date), 0) AS daily_return   FROM companies c   JOIN prices p ON p.company_id = c.id   WHERE c.ticker = 'AAPL'     AND p.date >= DATE '2024-01-01'     AND p.date < DATE '2025-01-01' ) SELECT   ticker,   name,   MIN(date) AS start_date,   MAX(date) AS end_date,   COUNT(daily_return) AS trading_days_used,   ROUND(AVG(daily_return)::numeric, 6)::float AS average_daily_return,   ROUND((AVG(daily_return) * 100.0)::numeric, 4)::float AS average_daily_return_pct FROM daily_returns WHERE daily_return IS NOT NULL GROUP BY ticker, name LIMIT 5000"
24,hard,Tính độ lệch chuẩn lợi suất ngày của AAPL trong năm 2024 (volatility).,1,True,True,True,value match,12.231109448010102,text_to_sql,,"WITH daily_returns AS (   SELECT     c.ticker,     c.name,     p.date,     (p.close - LAG(p.close) OVER (PARTITION BY c.ticker ORDER BY p.date))       / NULLIF(LAG(p.close) OVER (PARTITION BY c.ticker ORDER BY p.date), 0) AS daily_return   FROM companies c   JOIN prices p ON p.company_id = c.id   WHERE c.ticker = 'AAPL'     AND p.date >= DATE '2024-01-01'     AND p.date < DATE '2025-01-01' ) SELECT   ticker,   name,   MIN(date) AS start_date,   MAX(date) AS end_date,   COUNT(daily_return) AS trading_days_used,   ROUND(STDDEV_SAMP(daily_return)::numeric, 6)::float AS daily_return_volatility,   ROUND((STDDEV_SAMP(daily_return) * 100.0)::numeric, 4)::float AS daily_return_volatility_pct FROM daily_returns WHERE daily_return IS NOT NULL GROUP BY ticker, name LIMIT 5000"
25,hard,Tính drawdown lớn nhất của NVDA trong năm 2024.,1,True,True,False,"value mismatch (gold=-27.0468, actual=['nvda', 'nvidia corporation', '2024-08-07', '98.9100', '135.5800', '-0.2705'])",11.921507605933584,text_to_sql,,"WITH price_path AS (   SELECT     c.ticker,     c.name,     p.date,     p.close,     MAX(p.close) OVER (       PARTITION BY c.ticker       ORDER BY p.date       ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW     ) AS running_peak   FROM companies c   JOIN prices p     ON p.company_id = c.id   WHERE c.ticker = 'NVDA'     AND p.date >= DATE '2024-01-01'     AND p.date < DATE '2025-01-01' ), drawdowns AS (   SELECT     ticker,     name,     date,     close,     running_peak,     (close - running_peak) / NULLIF(running_peak, 0) AS drawdown   FROM price_path ) SELECT   ticker,   name,   date AS max_drawdown_date,   close,   running_peak,   drawdown AS max_drawdown FROM drawdowns ORDER BY drawdown ASC NULLS LAST, date ASC LIMIT 1"
26,hard,Có bao nhiêu ngày NVDA có volume cao hơn gấp đôi volume trung bình 20 ngày trước đó trong năm 2024?,1,True,True,True,value match,24.30620387394447,text_to_sql,,"WITH nvda_prices AS (   SELECT     p.date,     p.volume,     AVG(p.volume) OVER (       ORDER BY p.date       ROWS BETWEEN 20 PRECEDING AND 1 PRECEDING     ) AS avg_prev_20d_volume,     COUNT(p.volume) OVER (       ORDER BY p.date       ROWS BETWEEN 20 PRECEDING AND 1 PRECEDING     ) AS prev_20d_count   FROM companies c   JOIN prices p     ON c.id = p.company_id   WHERE c.ticker = 'NVDA'     AND p.date >= DATE '2023-01-01'     AND p.date < DATE '2025-01-01' ) SELECT   'NVDA' AS ticker,   COUNT(*) AS days_volume_gt_2x_prev_20d_avg_in_2024 FROM nvda_prices WHERE date >= DATE '2024-01-01'   AND date < DATE '2025-01-01'   AND prev_20d_count = 20   AND volume > 2 * avg_prev_20d_volume LIMIT 5000"
27,hard,Tìm các ngày AAPL có biên độ high-low lớn hơn 5% trong năm 2024.,3,True,True,True,cell-set match (loose),14.207910771947354,text_to_sql,,"SELECT   c.ticker,   c.name,   p.date,   p.high,   p.low,   ROUND((((p.high - p.low) / NULLIF(p.low, 0)) * 100.0)::numeric, 4)::float AS high_low_range_pct FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'AAPL'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01'   AND ((p.high - p.low) / NULLIF(p.low, 0)) > 0.05 ORDER BY p.date ASC LIMIT 5000"
28,hard,Tính MA20 của AAPL trong 60 ngày giao dịch gần nhất.,60,True,True,False,"row count mismatch (gold=60, actual=42)",7.10653052595444,text_to_sql,,"SELECT   c.ticker,   c.name,   p.date,   p.close,   ROUND((AVG(p.close) OVER (     PARTITION BY c.ticker     ORDER BY p.date     ROWS BETWEEN 19 PRECEDING AND CURRENT ROW   ))::numeric, 4)::float AS ma20 FROM companies c JOIN prices p   ON p.company_id = c.id WHERE c.ticker = 'AAPL'   AND p.date >= CURRENT_DATE - INTERVAL '60 days' ORDER BY p.date ASC, c.ticker ASC LIMIT 5000"
29,medium,Tìm các phiên trong năm 2024 mà NVDA tăng hơn 5% so với phiên trước.,12,True,True,False,"row mismatch (missing cells: {'6.4281': 1, '16.4009': 1, '7.1572': 1})",17.687183012953028,text_to_sql,,"SELECT   c.ticker,   p.date,   p.prev_close,   p.close,   ROUND((((p.close - p.prev_close) / NULLIF(p.prev_close, 0)) * 100)::numeric, 2) AS pct_change_vs_prev_day FROM (   SELECT     p.company_id,     p.date,     p.close,     LAG(p.close) OVER (PARTITION BY p.company_id ORDER BY p.date) AS prev_close   FROM prices p ) p JOIN companies c   ON c.id = p.company_id WHERE c.ticker = 'NVDA'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01'   AND p.prev_close IS NOT NULL   AND ((p.close - p.prev_close) / NULLIF(p.prev_close, 0)) > 0.05 ORDER BY p.date ASC LIMIT 5000"
30,easy,Volume giao dịch của TSLA trong 5 phiên gần nhất.,5,True,True,True,row set match (truncated cols tail),7.536801561014727,text_to_sql,,"WITH last_5_sessions AS (   SELECT     c.ticker,     c.name,     p.date,     p.volume   FROM companies c   JOIN prices p     ON c.id = p.company_id   WHERE c.ticker = 'TSLA'   ORDER BY p.date DESC   LIMIT 5 ) SELECT   ticker,   name,   date,   volume FROM last_5_sessions ORDER BY date ASC LIMIT 5"
31,easy,Giá đóng cửa thấp nhất của AAPL trong năm 2024 là bao nhiêu?,1,True,True,True,value match,7.527679288992658,text_to_sql,,"SELECT c.ticker, c.name, p.date, p.close FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'AAPL'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01' ORDER BY p.close ASC NULLS LAST, p.date ASC LIMIT 1"
32,easy,Giá cao nhất của NVDA trong năm 2024 là bao nhiêu?,1,True,True,False,"value mismatch (gold=152.8900, actual=['nvda', 'nvidia corporation', '2024-11-07', '148.8800'])",8.498422348988242,text_to_sql,,"SELECT c.ticker, c.name, p.date, p.close FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'NVDA'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01' ORDER BY p.close DESC NULLS LAST, p.date DESC LIMIT 1"
33,easy,Volume cao nhất của TSLA trong năm 2024 là bao nhiêu?,1,True,True,True,value match,12.686062891967595,text_to_sql,,"SELECT   c.ticker,   c.name,   MAX(p.volume) AS highest_volume_2024 FROM companies c JOIN prices p   ON c.id = p.company_id WHERE c.ticker = 'TSLA'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01' GROUP BY c.ticker, c.name LIMIT 5000"
34,easy,Cho tôi giá đóng cửa của MSFT vào ngày 2024-06-03.,1,True,True,True,value match,4.190430034068413,text_to_sql,,"SELECT c.ticker, c.name, p.date, p.close FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'MSFT'   AND p.date = DATE '2024-06-03' LIMIT 5000"
35,easy,Có bao nhiêu phiên giao dịch của TSLA trong năm 2023?,1,True,True,True,value match,7.559290215955116,text_to_sql,,"SELECT   c.ticker,   c.name,   COUNT(*) AS trading_sessions_2023 FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'TSLA'   AND p.date >= DATE '2023-01-01'   AND p.date < DATE '2024-01-01' GROUP BY c.ticker, c.name LIMIT 5000"
36,easy,Tổng volume giao dịch của AAPL trong tháng 3 năm 2024 là bao nhiêu?,1,True,True,True,value match,43.535359848989174,text_to_sql,,"SELECT   c.ticker,   SUM(p.volume) AS total_volume_march_2024 FROM companies c JOIN prices p   ON c.id = p.company_id WHERE c.ticker = 'AAPL'   AND p.date >= DATE '2024-03-01'   AND p.date < DATE '2024-04-01' GROUP BY c.ticker LIMIT 5000"
37,easy,Ngày nào MSFT có giá đóng cửa cao nhất trong năm 2023?,1,True,True,True,value match,17.20405392802786,text_to_sql,,"SELECT c.ticker, c.name, p.date, p.close FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'MSFT'   AND p.date >= DATE '2023-01-01'   AND p.date < DATE '2024-01-01' ORDER BY p.close DESC NULLS LAST, p.date DESC LIMIT 1"
38,easy,Volume trung bình của AAPL trong tháng 1 năm 2024 là bao nhiêu?,1,True,True,True,value match,8.244880097918212,text_to_sql,,"SELECT   c.ticker,   AVG(p.volume) AS average_volume_jan_2024 FROM companies c JOIN prices p   ON c.id = p.company_id WHERE c.ticker = 'AAPL'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2024-02-01' GROUP BY c.ticker LIMIT 5000"
39,easy,Giá đóng cửa của GOOG vào ngày 2024-03-15 là bao nhiêu?,1,True,True,True,value match,4.217105389921926,text_to_sql,,"SELECT c.ticker, c.name, p.date, p.close FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'GOOG'   AND p.date = DATE '2024-03-15' LIMIT 5000"
40,easy,Có bao nhiêu mã cổ phiếu trong database?,1,True,True,True,value match,8.746130982064642,text_to_sql,,SELECT COUNT(*) AS stock_ticker_count FROM companies LIMIT 5000
41,medium,Top 5 ngày AAPL có biên độ high-low lớn nhất trong năm 2024.,5,True,True,True,cell-set match (loose),20.540689678979106,text_to_sql,,"SELECT   c.ticker,   c.name,   p.date,   p.high,   p.low,   (p.high - p.low) AS high_low_range,   ROUND((((p.high - p.low) / NULLIF(p.low, 0)) * 100.0)::numeric, 4)::float AS high_low_range_pct FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'AAPL'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01'   AND p.high IS NOT NULL   AND p.low IS NOT NULL ORDER BY high_low_range DESC NULLS LAST, p.date ASC LIMIT 5"
42,medium,"So sánh volume trung bình của AAPL, MSFT, NVDA trong năm 2024.",3,True,True,False,"row mismatch (missing cells: {'57106779.7619': 1, '20586623.0159': 1, '377189096.4286': 1})",9.87269363203086,text_to_sql,,"SELECT   c.ticker,   ROUND(AVG(p.volume)::numeric, 2) AS avg_volume_2024 FROM companies c JOIN prices p   ON c.id = p.company_id WHERE c.ticker IN ('AAPL', 'MSFT', 'NVDA')   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01' GROUP BY c.ticker ORDER BY avg_volume_2024 DESC, c.ticker ASC LIMIT 5000"
43,medium,Tìm top 3 ticker có volume trung bình cao nhất trong năm 2024.,3,True,True,False,"row mismatch (missing cells: {'377189096.4286': 1, '94839470.2381': 1, '61681992.0635': 1})",8.726854851003736,text_to_sql,,"SELECT   c.ticker,   ROUND(AVG(p.volume)::numeric, 2) AS avg_volume_2024 FROM companies c JOIN prices p   ON c.id = p.company_id WHERE p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01'   AND p.volume IS NOT NULL GROUP BY c.ticker ORDER BY avg_volume_2024 DESC, c.ticker ASC LIMIT 3"
44,medium,Mức tăng phần trăm của NVDA từ đầu năm 2023 đến cuối năm 2024.,1,True,True,True,value match (tolerance),10.285692116012797,text_to_sql,,"WITH windowed AS (   SELECT     c.ticker,     c.name,     p.date,     p.close,     ROW_NUMBER() OVER (PARTITION BY c.ticker ORDER BY p.date ASC) AS rn_start,     ROW_NUMBER() OVER (PARTITION BY c.ticker ORDER BY p.date DESC) AS rn_end   FROM companies c   JOIN prices p     ON p.company_id = c.id   WHERE c.ticker = 'NVDA'     AND p.date >= DATE '2023-01-01'     AND p.date < DATE '2025-01-01' ) SELECT   ticker,   name,   MAX(CASE WHEN rn_start = 1 THEN date END) AS start_date,   MAX(CASE WHEN rn_start = 1 THEN close END) AS start_close,   MAX(CASE WHEN rn_end = 1 THEN date END) AS end_date,   MAX(CASE WHEN rn_end = 1 THEN close END) AS end_close,   ROUND(     (       (         MAX(CASE WHEN rn_end = 1 THEN close END) - MAX(CASE WHEN rn_start = 1 THEN close END)       ) / NULLIF(MAX(CASE WHEN rn_start = 1 THEN close END), 0) * 100     )::numeric,     2   )::float AS return_pct FROM windowed GROUP BY ticker, name LIMIT 1"
45,medium,Có bao nhiêu phiên AAPL đóng cửa cao hơn mở cửa trong năm 2024?,1,True,True,True,value match,7.520373393082991,text_to_sql,,"SELECT   c.ticker,   c.name,   COUNT(*) AS sessions_close_above_open_2024 FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'AAPL'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01'   AND p.close > p.open GROUP BY c.ticker, c.name LIMIT 5000"
46,medium,Tìm tháng có tổng volume cao nhất của TSLA trong năm 2024.,1,True,True,True,row set match (truncated cols tail),9.8576675709337,text_to_sql,,"SELECT   c.ticker,   c.name,   DATE_TRUNC('month', p.date)::date AS month,   SUM(p.volume) AS total_volume FROM companies c JOIN prices p   ON c.id = p.company_id WHERE c.ticker = 'TSLA'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01' GROUP BY c.ticker, c.name, DATE_TRUNC('month', p.date) ORDER BY total_volume DESC, month ASC LIMIT 1"
47,medium,Liệt kê 10 ngày AAPL có volume thấp nhất trong năm 2024.,10,True,True,True,cell-set match (loose),4.895231866976246,text_to_sql,,"SELECT   c.ticker,   c.name,   p.date,   p.volume,   p.close FROM companies c JOIN prices p   ON p.company_id = c.id WHERE c.ticker = 'AAPL'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01'   AND p.volume IS NOT NULL ORDER BY p.volume ASC NULLS LAST, p.date ASC LIMIT 10"
48,medium,Tính giá trung bình close của AAPL theo từng quý trong năm 2024.,4,True,True,False,"row mismatch (missing cells: {'1': 1, '2': 1, '3': 1})",10.356813695048913,text_to_sql,,"SELECT   c.ticker,   c.name,   DATE_TRUNC('quarter', p.date)::date AS quarter_start,   AVG(p.close) AS average_close_price FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'AAPL'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01' GROUP BY c.ticker, c.name, DATE_TRUNC('quarter', p.date) ORDER BY quarter_start ASC LIMIT 5000"
49,medium,"Trong nhóm AAPL, MSFT, NVDA, TSLA — mã nào có volume cao nhất vào ngày 2024-06-03?",1,True,True,True,cell-set match (loose),17.528746752999723,text_to_sql,,"SELECT   c.ticker,   c.name,   p.date,   p.volume FROM companies c JOIN prices p   ON p.company_id = c.id WHERE c.ticker IN ('AAPL', 'MSFT', 'NVDA', 'TSLA')   AND p.date = DATE '2024-06-03' ORDER BY p.volume DESC NULLS LAST, c.ticker ASC LIMIT 1"
50,medium,Top 5 ngày trong năm 2024 NVDA có giá đóng cửa cao nhất.,5,True,True,True,row set match (truncated cols tail),4.806709725991823,text_to_sql,,"SELECT c.ticker, c.name, p.date, p.close FROM companies c JOIN prices p ON p.company_id = c.id WHERE c.ticker = 'NVDA'   AND p.date >= DATE '2024-01-01'   AND p.date < DATE '2025-01-01' ORDER BY p.close DESC NULLS LAST, p.date DESC LIMIT 5"
